row_id,user_id,video_id,score
140714,19171,1868,-1.2479405403137207
140715,19171,7196,-2.7502612113952636
140716,19171,7099,-0.93118729591369631
140717,19171,1174,-5.4230894088745121
140718,19171,2054,-4.3357589721679686
140719,19171,4851,-5.3651712417602537
140720,19171,4090,-6.6252226829528809
140721,19174,4569,-6.0829160213470459
140722,19174,7233,-1.6747782111167908
140723,19176,6888,0.07654838562011719
140724,19176,1976,2.523560953140259
140725,19176,2313,0.53158879280090332
140726,19176,6426,-0.1865229845046997
140727,19176,5351,1.2810976743698119
140728,19176,5674,2.2596455574035645
140729,19176,38,0.46554491519927976
140730,19176,6921,-1.3507586479187013
140731,19176,368,2.0659000396728517
140732,19176,5318,-1.8972964048385621
140733,19179,4636,-1.6655000090599059
140734,19179,6769,-0.64253872632980347
140735,19179,1634,-4.3482817649841312
140736,19181,1033,-2.4828460216522217
140737,19181,682,-3.1543493270874023
140738,19181,2941,-3.9548659801483153
140739,19181,2582,-3.2211693763732909
140740,19181,5034,-4.7739534378051758
140741,19181,3519,-1.3724556207656859
140742,19181,7060,-0.74605404138565068
140743,19181,2208,-2.5427216768264769
140744,19181,1720,-2.689775562286377
140745,19181,5343,-4.3754736900329592
140746,19182,3581,0.90267215967178349
140747,19182,1707,-0.044397282600402835
140748,19182,299,1.1703725337982178
140749,19182,6298,0.35339224338531494
140750,19182,1298,0.042699420452117921
140751,19182,5447,-0.12644544839859009
140752,19182,7287,1.1489760160446167
140753,19183,5952,-1.1818540453910829
140754,19183,4506,-0.60570104122161861
140755,19183,6701,0.2231329321861267
140756,19184,2406,0.15458241701126099
140757,19184,3892,-2.2752432823181152
140758,19184,1694,-2.4056168317794802
140759,19184,1694,-2.4056168317794802
140760,19186,4689,-5.4273084640502933
140761,19186,4477,-6.1993833541870114
140762,19186,6280,-7.3987456321716305
140763,19186,527,-4.8996664047241207
140764,19186,527,-4.8996664047241207
140765,19186,3357,-5.4371982574462887
140766,19186,5056,-6.0204545021057125
140767,19186,967,-6.5110313415527346
140768,19186,1052,-7.7592259407043453
140769,19186,1052,-7.7592259407043453
140770,19186,4496,-6.0782095909118654
140771,19186,20,-6.5337512016296388
140772,19186,583,-6.6160079956054689
140773,19186,2729,-6.4308652877807617
140774,19186,4927,-5.4996528625488281
140775,19186,5085,-5.8102205276489256
140776,19186,6282,-5.8849189758300779
140777,19186,7219,-7.2877227783203127
140778,19186,5824,-6.9653106689453121
140779,19186,3441,-5.7666493415832516
140780,19186,5322,-4.6297342300415041
140781,19186,7181,-5.3021243095397947
140782,19186,5351,-6.8589967727661136
140783,19186,6286,-7.3585947990417484
140784,19186,108,-6.9088277816772461
140785,19186,285,-2.5780654907226563
140786,19186,6774,-4.254707622528076
140787,19186,6774,-4.254707622528076
140788,19186,3776,-5.9241417884826664
140789,19186,4579,-3.6214318752288817
140790,19186,5374,-5.4334970474243161
140791,19186,5374,-5.4334970474243161
140792,19186,6769,-5.9194344520568851
140793,19186,4774,-6.5839036941528324
140794,19187,3182,-4.4405421733856203
140795,19187,3182,-4.4405421733856203
140796,19187,4569,-5.6672792434692383
140797,19187,6415,-1.1904947400093078
140798,19189,5905,-0.4576727509498596
140799,19189,4170,-0.98083531856536865
140800,19189,6921,-0.34412591457366942
140801,19190,4395,0.69624512195587163
140802,19190,1323,0.21792562007904054
140803,19190,6006,0.93539295196533201
140804,19191,5977,-1.0911460280418397
140805,19191,5934,-2.7468817472457885
140806,19192,2399,-0.18579657077789308
140807,19193,1868,0.41422080993652344
140808,19194,3496,-7.7143775939941408
140809,19194,1886,-0.7647427558898926
140810,19194,7172,-5.0168717384338377
140811,19194,3604,-5.3494553565979004
140812,19194,232,-0.18295425176620483
140813,19194,605,-2.182587480545044
140814,19194,1588,-2.0399266242980958
140815,19196,679,0.55138193368911748
140816,19197,6921,-0.14994728565216064
140817,19197,3706,-3.1040185451507569
140818,19197,562,0.40152186155319214
140819,19197,2659,0.27754739522933958
140820,19197,1749,0.027174127101898194
140821,19197,1164,-0.73064806461334231
140822,19197,6425,-0.18236227035522462
140823,19197,5664,-1.2066574096679688
140824,19197,3989,-0.17073242664337157
140825,19197,5826,0.23115196228027343
140826,19197,3467,-0.5041282534599304
140827,19197,1458,-0.027401816844940186
140828,19197,627,-0.81039555072784419
140829,19197,5665,-0.98949337005615234
140830,19197,2303,0.33197679519653323
140831,19197,1868,0.014272093772888184
140832,19197,3000,-0.59146790504455571
140833,19197,5860,-0.2954156517982483
140834,19198,3936,-2.1377285718917847
140835,19198,2586,-3.4374772548675536
140836,19198,6291,-3.3348546504974363
140837,19198,2383,-1.6441654920578004
140838,19198,4636,-2.5702029943466185
140839,19198,6692,-6.0785590171813961
140840,19198,6491,-2.0735257863998413
140841,19198,4063,-3.1195355892181396
140842,19198,29,-2.1104773283004761
140843,19198,453,-1.3811103820800781
140844,19198,403,-3.2867652893066408
140845,19198,4695,-3.4902281761169434
140846,19198,7486,-3.5926733970642091
140847,19199,7309,1.0596264958381654
140848,19199,204,1.6962967634201049
140849,19200,3911,-3.2299224853515627
140850,19200,1725,-1.4230466365814209
140851,19200,3369,-3.696907138824463
140852,19200,5895,0.67432208061218257
140853,19200,171,-0.86296490430831907
140854,19201,2684,-6.7943748474121097
140855,19201,2684,-6.7943748474121097
140856,19201,4506,-1.8725430965423584
140857,19201,6074,-1.8824678659439087
140858,19202,4636,0.22301139831542968
140859,19203,6482,-0.39052524566650393
140860,19203,1892,0.0055280089378356937
140861,19204,6659,-2.8680159568786623
140862,19204,453,-3.0188761234283445
140863,19204,457,-2.5752269744873049
140864,19204,457,-2.5752269744873049
140865,19204,3518,-2.7695427417755125
140866,19204,63,-2.1252127885818481
140867,19204,6792,-0.90786888599395754
140868,19204,1910,-2.1197416543960572
140869,19204,6094,-2.4132935285568236
140870,19204,5488,-2.1737686157226563
140871,19204,903,-0.33988927602767943
140872,19204,1326,-0.76156494617462156
140873,19205,2949,2.3251531600952147
140874,19206,1694,-4.8796233177185062
140875,19206,1986,-3.9602284908294676
140876,19206,1986,-3.9602284908294676
140877,19206,220,-3.3393852233886721
140878,19206,6132,-6.6294447898864748
140879,19206,3668,-0.82992117404937749
140880,19207,4214,-4.2863781452178955
140881,19208,406,0.47395741939544678
140882,19208,4199,1.8149442434310914
140883,19208,4600,-0.76972723007202148
140884,19208,2679,0.18993035554885865
140885,19208,2979,-1.3729546785354614
140886,19208,127,1.1688684463500976
140887,19208,3996,-2.3161293983459474
140888,19208,4379,0.83407698869705205
140889,19209,2660,-1.8181234359741212
140890,19209,1210,-1.0150657057762147
140891,19210,4927,-1.3077347755432129
140892,19211,1658,0.23032302856445314
140893,19211,6390,-4.0809943675994873
140894,19211,6342,0.750940990447998
140895,19211,3876,-4.4115762710571289
140896,19211,7172,-4.8329729080200199
140897,19211,2981,-4.3431772232055668
140898,19211,4710,-4.4760054588317875
140899,19211,3501,-7.8902487754821777
140900,19211,5779,2.2103523492813109
140901,19211,38,0.9545978307723999
140902,19216,4660,-0.063240981101989752
140903,19216,7128,0.44835470914840697
140904,19216,3706,0.50649042129516597
140905,19216,2795,-0.068432188034057623
140906,19217,4904,-5.7213482856750488
140907,19218,3923,1.8526820898056031
140908,19218,4751,0.94377354383468626
140909,19218,5383,0.52716730833053593
140910,19219,4672,-2.9517396926879882
140911,19221,5034,-2.4108409881591797
140912,19221,3897,-0.51094866991043086
140913,19222,2263,-0.85229641199111938
140914,19224,48,0.080409109592437744
140915,19224,5137,0.62719260454177861
140916,19225,2004,0.63578262329101565
140917,19225,4196,-5.1702560424804691
140918,19225,822,-1.7882746458053589
140919,19226,5736,0.19612321853637696
140920,19226,1912,-2.4957360029220581
140921,19227,3650,-1.9390166759490968
140922,19227,7071,-0.1708388090133667
140923,19227,1868,-0.74484965801239011
140924,19227,3227,-1.0701395750045777
140925,19227,1010,-0.54726562499999998
140926,19227,3627,1.3063605785369874
140927,19227,6694,-1.4232522249221802
140928,19227,5158,0.11325225830078126
140929,19227,2121,0.25722229480743408
140930,19227,6975,-1.112379252910614
140931,19227,5374,-0.27358839511871336
140932,19231,6733,0.73648635149002073
140933,19231,6268,0.52334245443344118
140934,19231,132,-1.9410588264465332
140935,19231,3665,0.079874753952026367
140936,19231,6605,-1.3617375612258911
140937,19231,650,-2.4136195659637449
140938,19231,1956,-0.091384828090667725
140939,19231,7287,0.20728766918182373
140940,19231,2634,-1.3862517595291137
140941,19231,333,-7.2861596107482907
140942,19231,333,-7.2861596107482907
140943,19231,6619,-0.80911673307418819
140944,19231,2044,-0.48872427940368651
140945,19232,5522,1.8761669874191285
140946,19235,3018,-2.4371688604354858
140947,19237,4990,3.7454940319061278
140948,19238,3352,0.28909698724746702
140949,19239,3315,-0.56169570684432979
140950,19239,969,0.17720896005630493
140951,19239,5561,-1.6445843935012818
140952,19239,534,-3.8104368686676025
140953,19240,6459,-0.91884051561355595
140954,19240,6378,-0.40702892541885377
140955,19240,2809,-0.65751960277557375
140956,19243,6989,-2.4480926990509033
140957,19245,2273,-1.5946219205856322
140958,19245,2524,0.11141684055328369
140959,19246,3018,-0.1922459363937378
140960,19247,5060,-0.66124062538146977
140961,19248,5726,-4.0489757537841795
140962,19249,2033,-3.2691158294677733
140963,19250,419,1.2296900272369384
140964,19250,3393,-0.091743540763854978
140965,19252,610,-3.9859480381011965
140966,19252,2286,-3.2688592433929444
140967,19252,4660,1.0140950918197631
140968,19253,4990,0.324458110332489
140969,19253,2962,-0.53193663358688359
140970,19255,4634,1.8931539058685303
140971,19256,3763,-1.3422469615936279
140972,19256,1457,-0.62601057291030882
140973,19256,2551,-2.9091571569442749
140974,19256,5351,-1.0090283155441284
140975,19256,4894,-2.6004856824874878
140976,19256,6832,-2.8455523729324339
140977,19256,4650,-1.016738486289978
140978,19256,4892,-3.2895864486694335
140979,19256,4506,0.0078776597976684577
140980,19257,4395,-1.1751668453216553
140981,19257,4417,-1.1636747717857361
140982,19257,5551,-2.8814035415649415
140983,19257,6467,-1.7884180307388307
140984,19257,6775,-1.1346808910369872
140985,19257,108,-0.61651347875595097
140986,19258,4856,-4.0624481201171871
140987,19258,3734,-0.69249715805053713
140988,19258,5681,-3.5525516510009765
140989,19258,597,-1.1087777853012084
140990,19258,7486,-2.237960124015808
140991,19258,6252,-2.5097816944122315
140992,19258,2399,-1.548186755180359
140993,19258,1253,-2.4699368953704832
140994,19258,6975,-1.5116814374923706
140995,19258,2208,-1.126612401008606
140996,19259,3205,-2.2313375473022461
140997,19259,3159,-2.5776589393615721
140998,19259,7361,-0.027065765857696534
140999,19259,6705,-5.450344753265381
141000,19259,2463,1.5857154607772828
141001,19259,4740,-0.032990479469299318
141002,19259,2581,-1.3666635036468506
141003,19259,7167,-6.5835023880004879
141004,19259,5148,-0.48518263101577758
141005,19259,6967,-1.7275583744049072
141006,19260,31,-0.65629242658615117
141007,19260,590,-1.44200439453125
141008,19261,4928,-1.8271016120910644
141009,19261,6574,-7.351946926116943
141010,19261,3936,-1.0117483377456664
141011,19261,2049,-1.0762833833694458
141012,19261,1638,-0.53461749553680415
141013,19261,2544,-2.4726325511932372
141014,19261,1163,-6.4434586524963375
141015,19261,4644,-2.8101818323135377
141016,19263,5175,-1.2945050001144409
141017,19264,623,-0.21377272605895997
141018,19265,2962,0.76224899291992188
141019,19265,4786,0.83953504562377934
141020,19265,1868,0.24020504951477051
141021,19265,3149,1.0023887276649475
141022,19265,2158,3.2808702945709229
141023,19266,748,-3.1384625434875488
141024,19267,1018,-0.91145468950271602
141025,19267,2517,0.49833004474639891
141026,19269,5318,-1.08043315410614
141027,19269,6794,0.27559158802032468
141028,19269,4105,0.80496900081634526
141029,19269,5639,0.37651574611663818
141030,19269,3020,1.295480227470398
141031,19269,3537,0.095178830623626712
141032,19269,6524,-1.2600042939186096
141033,19269,4715,-0.16588003635406495
141034,19269,2733,-0.29259146451950074
141035,19270,2997,0.24983470439910888
141036,19270,2303,0.33197679519653323
141037,19270,4644,0.0088707923889160163
141038,19270,1280,-1.6278024196624756
141039,19270,38,0.39806609153747557
141040,19270,4194,-0.29518280029296873
141041,19270,29,-0.7679195880889893
141042,19270,4817,-0.163871431350708
141043,19270,7229,-0.18849543333053589
141044,19270,1939,0.11896476745605469
141045,19270,193,-0.038279163837432864
141046,19270,4636,0.18048814535140992
141047,19270,4650,0.37276831865310667
141048,19271,1033,-3.4496562480926514
141049,19272,5567,-3.803599166870117
141050,19273,1639,-0.090414655208587644
141051,19273,706,-3.1669029235839843
141052,19275,3018,-0.17517278194427491
141053,19276,6507,-2.6782243728637694
141054,19276,3654,-2.7578263759613035
141055,19276,204,-0.025547981262207031
141056,19276,274,-2.4235013961791991
141057,19276,6252,-0.68981556892395024
141058,19276,662,0.38595757484436033
141059,19277,1069,-3.1125123500823975
141060,19277,1069,-3.1125123500823975
141061,19277,1033,-2.49840567111969
141062,19277,5351,-1.0477941751480102
141063,19277,6718,-2.4593836307525634
141064,19277,190,-1.5543009042739868
141065,19277,5464,-2.100054454803467
141066,19277,592,-1.8893740177154541
141067,19278,2962,-0.13606913089752198
141068,19278,4436,-0.3794218897819519
141069,19279,3982,0.3067200779914856
141070,19280,627,-3.2096317768096925
141071,19280,5590,-0.49467419385910033
141072,19280,4636,0.97278680801391604
141073,19280,4436,-1.2795338749885559
141074,19281,6687,0.080770182609558108
141075,19281,3496,0.15422160625457765
141076,19281,5521,-0.89283663034439087
141077,19281,4939,-1.6832004308700561
141078,19281,6398,-1.3076178312301636
141079,19282,2630,1.9111290931701661
141080,19282,6504,2.7297590494155886
141081,19282,4574,1.823412299156189
141082,19283,443,-2.0377073764801024
141083,19283,792,-1.9216833353042602
141084,19283,6236,-0.32103247642517091
141085,19283,1537,-1.3965551614761353
141086,19284,7196,-2.707583713531494
141087,19284,7227,-4.6265864372253418
141088,19284,4350,-3.5636114597320558
141089,19285,4876,-3.7813233375549316
141090,19285,5782,-1.6780375480651855
141091,19285,1050,-0.90598781108856197
141092,19285,1239,-3.1617893695831301
141093,19285,419,-1.7109323024749756
141094,19285,3496,-1.5021485805511474
141095,19285,7199,-1.1717130422592164
141096,19285,5803,-2.1259247541427611
141097,19287,4662,1.0881778955459596
141098,19287,6753,-2.9909650325775146
141099,19287,606,-0.93728096485137935
141100,19287,330,1.2321033954620362
141101,19288,3673,2.1171598434448242
141102,19289,5029,-1.0525659799575806
141103,19289,4451,0.10001763105392455
141104,19289,6831,-4.2723843574523928
141105,19290,2751,0.96755748987197876
141106,19290,2328,-0.42156953811645509
141107,19290,1489,-0.078787505626678467
141108,19290,2695,-0.84719558954238894
141109,19290,1717,-1.6311700344085693
141110,19290,4915,-0.35144407749176027
141111,19290,6507,-2.6345025539398192
141112,19290,6384,-2.5828363418579103
141113,19290,4105,0.31130601167678834
